utterance	word	annotation	source	secondary	sentence	type	ar	bg	bs	cs	da	de	el	en	es	et	fi	fr	he	hr	hu	id	it	ja	nl	no	pl	pt	ro	ru	sl	sr	sv	tr	vi	zh
9417	18	QU	agreement		do you know anyone in los angeles ? no . any acquaintances ? okay . any companions ? anybody here who might be able to verify that you 're walter mitty ?	body		някой	koga		nogen	jemand		anybody	¿alguien	kedagi	kuka	quelqu'un	מישהו	itko	bárki	siapapun	qualcuno	誰	niemand	noen	kto	alguém	cineva	кто-то	koli	iko	nån	biri		有人
12573	2	QU	agreement		- can anybody hear me ? - werner .	body	أحد؟		itko	slyší	nogen		κανείς	anybody	¿alguien	keegi	kuuleeko kukaan		‫מישהו	itko	valaki	ada			iemand	noen	powtarzam	-alguém	aude cineva	кто-нибудь	kdo	čuje	nån	duyan	ai	有人
15347	2	QU	agreement		- did anybody see who killed the cop ? - witness could n't identify the shooter . conlon and the son were both seen pulling their weapons .	body	أحد	някой	neko			jemand	καvείς	anybody	¿alguien	keegi	näkikö kukaan	sait	מישהו	netko	bárki	seseorang	qualcuno	殺し	iemand	noen	ktoś	alguém	cineva	кто-нибудь	kdo	neko	någon	gören	ai	有人
22274	2	QU	agreement		anyone ? anybody ?	body	كان؟	някой	iko	někdo	nogen	irgendjemand	κανείς	anybody		ükskõik		n'importe	מישהו		bárki	siapapun	nessuno		iemand	helst	kto	alguém	recepţionează cineva	кто-то	kdorkoli	ико	helst	duyan	ai	
409	0	QU	agreement		anyone here been in the army ? yes . i served with you at vindobona .	body	شخص	някой	neko		nogen	jemand	κανείς	anyone	¿alguno	keegi	onko kukaan	quelqu'un	מישהו	neko		ada	qualcuno	誰 も	iemand	noen	ktoś	alguém	cineva	ктo-нибудь	kdo	neko	nån	aranızda	-có ai	有谁
5369	1	QU	agreement		is anyone badly hurt ?	body			iko	všichni	nogen	jemand	κανείς	anyone	¿alguien	keegi	kukaan		מישהו	itko		ada	qualcuno	者	iemand	noen	ktoś	algum	cineva	никто	kdo	ико		kimse	ai	有人
9825	9	QU	agreement		i think this is it , guys ! does anyone have anything they want to say ?	body		някой	neko	chcete	nogen	jemand	κάποιος	anyone	¿alguien	kellegil	loppumme	quelqu'un	כל אחד		valaki		avete	誰	iemand	noen	ktoś	alguém	aveţi	кто-нибудь	kdo	-жели	nån	şeyiniz	ai	谁有
11518	1	QU	agreement		does anyone have visual on spider-man ?	body		някой	iko	někdo	nogen	irgendjemand	κανείς	anyone	¿alguien		kukaan	quelqu'un	מישהו	tko	valaki	ada	qualcuno	誰	iemand	noen	ktoś	alguém	cineva		kdo vidi	iko	någon	teması olan		有人
16135	10	QU	agreement		dog 5 : it 's the old man ! does anyone know where they are ? ( glass squeaking )	body	أحد	някой	itko	někdo		jemand	κανείς	anyone	¿alguien	keegi	kukaan	quelqu'un	מישהו	itko	valaki	ada	qualcuno	誰	iemand		ktoś	alguém	cineva	кто-нибудь	kdor koli	neko			ai	有人
17960	9	QU	agreement		19 ? yes , your grace . how can anyone speak 19 languages ?	body	لشخص	някой	netko	někdo	nogen	jemand	κάποιος	anyone	alguien		kukaan	quelqu'un	מישהו	netko	valaki	orang	qualcuno		iemand	noen		alguém	cineva		kdo	iko	någon	biri	người	有人
20182	1	QU	agreement		is anyone there ? !	body	أىّ	някой	ikoga	někdo	nogen	irgend	κανείς	anyone	alguien	keegi	ketään	quelqu'un	מישהו	ikoga	valaki	orang	nessuno	誰	iemand	noen	kto	alguém	cineva	кто	kdo	ikoga	nån	kimse	ai	有人 在吗
23344	6	QU	agreement		before we get started , does anyone want to get out ? mobilise s.t.r.l.k.e . units , 25th floor .	body	أحد	някой	iko	někdo	nogen	jemand	κανείς	anyone	¿alguien	keegi	joku	quelqu'un	כל מי	itko	aki	ada	qualcuno		iemand	noen	ktoś	alguém	cineva	никто	kdo	ико	nån	isteyen	ai	有人
1025	1	QU	error		can someone please just tell me ... what the fuck is going on here ?	body	أحدً	някой	neko		nogen	jemand	κάποιος	someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	ada	qualcuno	誰	iemand	noen	ktoś	alguém	cineva		kdo	neko	nån	birileri	ai	有谁
8842	7	QU	agreement	Q2	- you all right ? you see anybody ? - no , we 're clear . kick it in . harder .	body	أحد؟	нещо	nekoga	někoho	nogen	jemand	καvέvαv	anybody	alguien	kedagi	ketään	quelqu'un	מישהו	koga	valakit	ada orang	qualcuno	誰	iemand	noen	ktoś	alguém	cineva	кого-нибудь	koga	koga	nån	kimseyi	ai	有人
22274	0	QU	agreement	Q2	anyone ? anybody ?	body			ko		nogen	jemand	λαμβάνει	anyone	¿alguien	keegi	joku	quelqu'un	מישהו	bilo tko	valaki	ada	nessuno	誰	iemand	helst	kto	alguém	cineva	кто-нибудь	kdorkoli	било ко	nån			有人
1621	0	QU	agreement	Q2	anyone ? - anyone .	body	أحد	никой	nikome		ingen	niemand	κανέναν	anyone	nadie	kellelegi	kenellekään	personne	אחד .לאף אחד-	-nikome	senkinek	seorangpun	nessuno		niemand	ingen	nikomu	ninguém	nimănui	никому	nikomur	-nikome	ingen	hickimseye	ai	
9417	3	QU	agreement	Q2	do you know anyone in los angeles ? no . any acquaintances ? okay . any companions ? anybody here who might be able to verify that you 're walter mitty ?	body	أحد	някого	koga	někoho	nogen	leute	κανέναν	anyone	alguien	kedagi	ketään	quelqu'un	מישהו	ikoga	bárki	seseorang	nessuno	誰	iemand	noen	kogoś	alguém	cineva	кого-нибудь	koga	ikoga	nån	herhangi	ai	
6868	10	SP	agreement		finnick ... i understand that you have a message for somebody out there . a special somebody .	body	لشخص	някого	nekoga	někoho		jemanden	στείλεις	somebody	alguien			quelqu'un	.למישהי	nekoga	valaki számára	seseorang	qualcuno	ＴＶ	iemand	noen	osobie	alguém	cineva		nekoga	некога	person		người	某 人说
5241	32	SP	agreement		once we get the iron patriot installed , it 'll take me 9 to 10 minutes for a take down . that 's great . the last time i looked there was somebody inside of it .	body	شخص	чoвeк	neko	neotevřeli	nogen	jemand	κάποιος	somebody	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	orang	qualcuno	人	iemand	noen	zajęty	alguém	cineva	кто-то	nekdo	neko		biri	người	有人
17684	5	SP	agreement		something wrong ? i asked somebody to do something . they did n't do it .	body	امرؤ	някого	nekoga		en	jemanden	κάποιον	somebody	alguien	kellelgi	palvelusta eräältä	quelqu'un	ממישהו	nekoga		seseorang	qualcuno		iemand	noen	kogoś	pessoa	cuiva	кое-кого	-nekoga	некога	nån		người	
25477	11	SP	agreement		can you see me ? no , but i can tell somebody 's there .	body	شخص		nekoga	někdo	skimte	jemand	διακρίνω	somebody	alguien	keegi	joku	sentir	מישהו	nekoga	valaki	ada seseorang	qualcuno	誰 か		noe	ktoś	alguém	cineva	кто-то	nekdo	nekoga	nån		ai	有人
23807	7	SP	agreement		can you tell us what happened ? somebody sent me a children 's book .	body	‫شخصٌ	някой	neko	někdo	nogen	kinderbuch	κάποιος	somebody	alguien	keegi	joku	m'a	.מישהו	-netko	valaki	seseorang	qualcuno	送りつけ		noen	ktoś	alguém	cineva	кто-то	nekdo	neko	någon	biri	có ai	有人
917	12	SP	agreement		- feel better ? - much , thank you . there 's someone here who would like to speak with you .	body	شخص	някой	netko	někdo	en	jemand	κάποιος	someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	seseorang	qualcuno	人	iemand	noen	ktoś	alguém	cineva		nekdo	neko	någon	biri	người	有人
2110	13	SP	agreement		better let it go ! you 've got help him ... there 's someone in the water , help him ! let it go ! you have to let it go !	body	أحد	някой	nekoga		nogen	jemand	κάποιον	someone	alguien	keegi	jonkun	quelqu'un	מישהו	nekoga	valaki	seseorang	calarsi	誰	iemand	noen	ktoś	alguém	cineva	кто-то		некога	nån	biri	người	有人
4296	9	SP	agreement		what 's he doing ? he 's talking to someone .	body	لشخص	някого	nekim	někým	en	jemandem	κάποιον	someone	alguien	tüübiga	jonkun	quelqu'un	מישהו	nekim	valakivel	seseorang	qualcuno	誰	iemand	noen	kimś	alguém	cineva	кем-то		неким	någon	konuşuyordu	ai	某 人
6182	12	SP	agreement		aah ! oh , god ! are you okay ? there was someone rocking in the chair with annabelle .	body		някой	netko	někdo	nogen	jemand	κάποιος	someone	alguien	keegi	joku	quelqu'un		netko	valaki	orang	qualcuno	誰	iemand	noen	ktoś	alguém	cineva	то-то	nekdo	neko	nån		ai	
6957	0	SP	agreement		someone 's here .	body	احد	някой	neko	někdo	der	jemand	κάποιος	someone	alguien	keegi	joku		מישהו	netko	valaki	ada orang	qualcuno	誰	iemand	noen	ktoś	sozinhos	cineva	кто-то	nekdo	неко	någon	biri	người	有人
17572	2	SP	agreement		finch , someone 's tailing our girl . someone other than you ?	body		някой	neko		en	jemand	κάποιος	someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	seseorang	qualcuno	誰	iemand	noen	ktoś	alguém	altcineva	кто-то	nekdo	netko			người	人吗
14616	2	SP	agreement		i promised someone that i love very much that i would never go back to being that person .	body	أحدهم	някого	nekoga	někoho	en		κάποιον	someone	alguien	ühele	eräälle	quelqu'un	מישהו	osobi	valakinek	orang	qualcuno	人	iemand	noen	ktoś	pessoa	cuiva			nekome	någon	birine	người	
16593	10	SP	agreement		i need your help . i need you to find someone .	body	شخصاً	човек	nekoga	někoho	nogen	jemanden	κάποιον	someone	alguien	kellegi	eräs	quelqu'un	מישהו	nekoga	keressen	seseorang	persona	人	iemand	noen	kogoś	pessoa	cineva	человека	nekoga	nekoga	någon	birini bulmanı		个
4565	7	SP	agreement		they said there was an accident and someone fell off the train . actually , it was me .	body			neko	někdo	en	jemand	κάποιος	someone	alguien	keegi	joku	on		netko	valaki	ada	qualcuno		iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	neko	någon		có người	有人
21675	0	SP	agreement		someone changed his mind . the question is ... who ?	body	شخصاً	някой	neko		nogen	jemand	κάποιος	someone	alguien	keegi	joku	quelqu'un	.משהו	-netko		ada	qualcuno	誰	iemand	noen	sprawą	alguém	cineva	кто-то	nekoga	nekog	nån	biri	ai	有人
22533	14	SP	disagreement		like i say , the cargo deck 's the best place to look . somebody messing with ship . engine room .	body	أحدكم	някой	neko	někdo	nogen	jemand		somebody	alguien	jama	joku	quelqu'un	מישהו	netko	valaki	seseorang	qualcuno	誰 か	iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	neko	nån	biri	có ai	
1081	0	SP	disagreement		someone put us on this rock , there 's got ta be a way off it .	body	.شخصٌ	някой	neko	někdo	nogen	jemand	κάπως	someone	alguien	keegi	joku	quelqu'un	מישהו	netko	valaki	seseorang	qualcuno		iemand	noen	ktoś	alguém	cineva	кто-то	nekdo	neko	nån	birileri	ai	有人
5177	6	SP	error		clearly , you were waiting for someone else . supposed to meet somebody here ? yeah .	body	أحدًا		nekog	někoho	en	jemand	κάποιον	someone	alguien		jotakuta toista	quelqu'un	למישהו	nekog		orang	qualcun	誰	iemand	en	kogoś	pessoa	altcineva	кого-то	nekoga		nån	birini	ai	人
7082	13	SP	error	IQ	he did n't ask you to do something for him ? spy on someone or ... ? no .	body	أحدهم	някого	nekoga	někoho	nogen		κάποιον	someone	alguien	kellegi		quelqu'un		nekoga	valaki	seseorang	qualcuno	誰	iemand	noen	kogoś	alguém	cineva	кем-нибудь	kom	nekoga	nån	birine	ai	人
24073	12	SP	disagreement	PRED	i need you to play a role . to pretend to be someone you 're not .	body	شخصا	човек	neko	někdo	en	jemand	κάποιον	someone	alguien	kedagi	jotakuta	quelqu'un	מישהו	neko	valójában	seseorang	qualcuno	人	iemand	noen		alguém	altcineva	кем	nekdo	неко	nån	biri	kẻ	人
1277	4	UF	disagreement		i 'm looking for someone who does high-end ids . passports , social security cards . get out of here .	body	شخص	някой	nekoga	někoho	nogen	brauche	κάποιον	someone		kedagi	jotakuta	quelqu'un	מישהו	nekoga	valakit	orang	qualcuno	奴	iemand	noen	kogoś	alguém	cineva	человека	koga	некога	nån	birini	ai	
17566	43	UF	disagreement		- ( door breaks ) - ( woman screams ) you do realize this establishment is owned by lord petyr baelish , the king 's master of coin ... coin which goes in many pockets . - orders . - whose orders ? someone who does n't care what littlefinger thinks .	body	شخصاً	някой	onoga		en	jemandem	κάποιου	someone	alguien	kellegi		quelqu'un	מישהו	koju	akit	seseorang	qualcuno	誰	iemand	noen	kogoś	alguém	cuiva	того	nekoga	neko	någon	birinin		人
25460	18	UF	disagreement		it is . it is a dog . if it 's a dog ... it 'll be with someone .	body	أحد	човек	nekome	pána	nogen	jemand	κάποιον	someone	alguien	kellegagi		quelqu'un	מישהו	nekome	valakivel	seseorang	qualcuno	誰	iemand	noen	kimś	alguém	cineva	кто-то	nekomu	neko	någon	biri	ai	一起来
4102	10	CD	agreement		you should know i 've taken steps , that if anything happens ... if anything happens to you , it will happen in front of your father while he begs for your life .	thing		нещо	nešto		noget	was	κάτι	anything	algo	midagi		quelque chose	משהו	išta	bármi	sesuatu	qualcosa	何	iets	noe	coś	algo	ceva	что-то	kaj	нешто	nåt	şey		你发
4627	2	CD	agreement		you take something from me , be damn sure i 'm gon na take something from you .	thing		нещо	nešto			was	κάτι	something	algo		jotain	quelque chose	משהו	nešto	valamit	sesuatu	una cosa	もの	iets	noe	coś	alguma coisa	ceva	что-то	nekaj	nešto	nått	bir şey	thứ gì đó	
7083	6	CD	agreement		if he does ask you for anything or try anything or touch you , i want you to tell me . why ? what will you do ? i will make him stop .	thing	بأي	нещо	nešto	požádá	noget		κάτι	anything	algo	midagi	mitään	tout	משהו	nešto	valamit	sesuatu	qualcosa	たり	iets	noe	czegoś	algo	ceva	что-нибудь	kaj	nešto	nåt	şey	làm gì	有所 企图
8155	6	CD	agreement		let us know if you need anything else . thank you .	thing	شئ	нещо	nešto	něco		etwas	κάτι	anything	algo	midagi	jotain	chose	משהו	nešto	valamire	sesuatu	serva			noe	czegoś	alguma coisa	ceva	что-то	kaj	nešto	nåt	şey	gì	要帮忙
8230	7	CD	agreement		same thing goes for you . if anything worse than this had happened to you ...	thing	أي	нещо	nešto	něco	noget	irgendetwas	κάτι	anything	algo		jotain	quelque chose	משהו	nešto	bármi	hal	qualcosa	こと	iets	noe	cokolwiek	algo		что-нибудь	kaj	nešto	nåt		điều gì	有什 么
11046	30	CD	agreement		you 've seen my test result ? of course . i 'm glad you were smart enough to know your own mind . let me know if you ever need anything .	thing	شيئ	нещо	nešto		noget	was	κάτι	anything	algo	midagi vajama	jotain		למשהו	nešto	bármire	sesuatu	qualcosa	何		noe	czegoś	algo	ceva	что-то	kaj	nešto	nåt		gì cứ nói	
14501	18	CD	agreement		you okay ? hey , ralphie . still a little freaked out . well , if you need anything , let me know .	thing		нещо		něco	noget	irgendwas	τίποτα	anything	algo	midagi	jotain	truc	משהו	što	valamit	sesuatu	qualcosa	何	hebt	noe	czegoś	alguma coisa	ceva	что-то	kaj	nešto	något	şeye	gì	什 么
20239	10	CD	agreement		you wear this ghastly thing ! careful with that ! anything happens to this , i 'm going to be ...	thing	مكروه	нещо	nešto	něco	noget	etwas	κάτι	anything	algo	midagi	jotain	quelque chose	משהו	nešto	valami	sesuatu		何	iets	noe	cokolwiek	alguma coisa	ceva	что-то	kaj	nešto	nåt	şey	gì	要是
22210	2	CD	agreement		and if something else finds its way down first ?	thing	شيء	нещо	nešto	něco	noget	etwas	κάτι	something	algo	miski	jotain	chose	משהו	nešto	valami	makhluk		か	iets	noe	coś	coisa	altceva	кто-то	kdo	nešto	något	şey	thứ gì	东西
25811	1	CD	agreement		if anything comes up , i 'm gon na be in washington .	thing		нещо	nešto	něco	noget	etwas		anything	cualquier	midagi	ilmoita	quelque chose	משהו	što	bármi	ada	qualcosa	何	iets	noe	coś	alguma coisa	ceva	что-то	kaj zgodi	нешто	nåt		chuyện gì	找我
23968	16	CP	agreement		i love you , mom . i love you , too , sweetie . more than anything in the world .	thing	شيءٍ	всичко	svega		alt	alles	οτιδήποτε	anything	nada	midagi		tout	.הכי	svega	mindennél	apa pun	niente	も		noe	wszystko	qualquer coisa	orice	всего	vse	свега		şeyden	bất cứ thứ gì	
2980	4	DN	agreement		i do n't remember anything about anything . but you must know about your ancestors , sir francis . it 's your family legacy ! my memory is not what it used to be . - well , what did it used to be ? - i 've forgotten .	thing	أيُّ	нищо	ničega		noget		τίποτα	anything	nada	millestki	mistään	rien	שום דבר	ničega	semmire	apapun	niente	何 も	nergens iets	noe	niczym	nada	nimic	ничего		nièega	inget	şey	gì	
5229	6	DN	agreement		what do n't you just build something ?	thing	شيءٍ	нeщo	nešto		noget	was	κάτι	something	algo	midagi	jotain	quelque chose	משהו	nešto	valamit	sesuatu		か	iets	noe	coś	algo	ceva	что-нибудь	kaj	nešto	nåt	şeyler	gì	点 什
6863	4	DN	agreement		we have never seen anything like this . and we will never see anything like it again .	thing	شئ	нещо	nešto		noget		κάτι	anything	nada	midagi		rien	דבר	ništa	ilyet		nulla	もの	zoiets	noe	oglądaliśmy	nada	ceva	ничего	kaj	ништа	något	şey		从来没见
9319	8	DN	agreement		hernando . hey . i do n't see anything . upper middle . it 's faint . there 's a word in the water .	thing	شيئاً	нищо	ništa		noget	nichts	τίποτα	anything	nada	midagi	mitään	rien	כלום	ništa	semmit	apa-apa	niente	何 も	niks	ingenting	nic	nada	nimic	ничего	ničesar	ništa	ingenting	şey	gì	都
10579	4	DN	agreement		do n't you know anything ?	thing	شيئا؟			malé	ingenting	nichts	τίποτα	anything	nada	midagi	mitään	ignare	כלום	ništa	ennyit	apa-apa	dirti tutto	何 も	helemaal niets	ingenting	ogóle	nada	nimic	ничего	ničesar	pojma	ingenting	şey	gì	
11121	8	DN	agreement		no , i ... i 'm not doing anything .	thing	شيئ	нищо	ništa	nedělám	intet	nichts	τίποτα	anything	nada	midagi	mitään ihmeellistä	rien	כלום	ništa	semmit máshogy	apapun	niente	何 も	helemaal niets			nada	nimic		ničesar	ništa	ingenting	hiçbir şey	gì	我什 么也
22801	10	DN	agreement		it 's just an old toy . we never find anything good . listen . jeez !	thing	أيّ	нищо	nešto	něco	noget	irgendwas	κάτι	anything	nada	midagi	mitään	rien		nešto	semmi		niente		wat	noe	nic	nada		ничего	nič	нешто	något		thứ gì	東西
16800	4	DN	agreement		i 've never seen anything like it . look at this .	thing	الشئ،	нещо	ništa	nic	nogen	was	κάτι	anything	algo	midagi	mitään vastaavaa	rien	דבר	ništa	hasonlót		simile	こと	zoiets	noe	czegoś	nada	ceva	ничего	ničesar	ništa	något	şey	thứ gì	
17120	18	DN	agreement		where is he going ? ! - the ceremony is over . - but he did n't say anything . - did he like her ? - trust me , your grace , if he did n't like her , we 'd know .	thing	أي	нищо	nista		ingenting		τίποτα	anything	nada	midagi	mitään	rien	דבר-	ništa	semmit	apa-apa	niente	何 も	niks	noe	rzekł	nada	niciun	ничего	nič	ништа	inget	şey	gì cả	么也
18383	4	DN	agreement		i ca n't remember anything .	thing	شيء		nicega		noget		τίποτα	anything	nada	midagi	mitään	rien	כלום	ničega	semmire		niente	何 も	niets	noenting	nic	nada	nimic	ничего	ničesar	nićega	ingenting	şey	gì cả	
18592	5	DN	agreement		why ca n't i remember anything ?	thing	أي	нищо	nicega	nic	noget	nichts	τίποτα	anything	nada	midagi	mitään	rien	כלום	ničega	hely		niente	何	niets	noe	nic	nada	nimic	ничего	ničesar	nićega	ingenting	şey	gì cả	什麼 都
10359	26	DN	agreement		you should have seen their fort . all blown apart and stuck in giant spikes of ice . it was weird . i 've never seen anything like it .	thing	شيئا	чудо	nešto		noget	etwas	κάτι	anything	nada	midagi	vastaavaa		דבר	što	olyat		genere	も	zoiets	noe	czegoś	coisa	ceva	ничего	česa	nešto	nåt	şey	thứ gì	
19919	6	DN	agreement		did n't the turks teach yöu anything , eh ? i saw yöur blade coming from ...	thing	شيء	нищо	ništa	nic	noget	nichts	τίποτα	anything	nada	midagi	mitään	rien	דבר	ništa	semmit		niente	何 も	niks	noe	niczego	nada	nimic		ničesar	ništa	något	şey	gì	东
21694	5	DN	agreement		you ca n't tell us anything ?	thing	شيء		ništa		sløret	nichts	τίποτα	anything	nada	mingeid vihjeid	mitään	rien	כלום	nista	semmit		niente	何 も	niets	noe	wszystko	nada	nimic	ничего	nič	ništa	någonting	hiçbir şey anlatmayacak	điều gì	么也 不能告
22000	19	DN	agreement		handcuffed my man to a roof , forced him to amputate his own hand . i do n't know anything about that .	thing		нищо	ništa		intet	nichts	τίποτα	anything	nada	midagi		courant	כלום	ništa	semmit	apa-apa	niente	事	niets	noe	nic	nada	nimic	ничего	nič	ništa	ingenting	şeyden	gì	
23936	6	DN	agreement		please ! i do n't know anything ! i do n't know anything ! please ! please !	thing	شيئًا	нищо	ništa		noget	nichts	τίποτα	anything	nada	midagi	mitään	rien	כלום	ništa	semmit	apa-apa	volete	何 も	niks	ting	nic	nada	nimic				​​vet	şey	gì cả	
24338	41	DN	agreement		i just wanted to tell you , for you to know ... the things that we do ... they 're worth it . i already took the machete . what more do you want from me ? i do n't want anything from you . i 'm just trying to help .	thing	شيئًا	нищо	ništa	nic	intet	nichts	τίποτα	anything	nada	midagi	mitään	rien	כלום	ništa	semmit	sesuatu	niente	何 も	niets	noe	niczego	nada	nimic	ничего	ničesar	ništa	nånting	şey	gì	anything
25463	4	DN	agreement		i do n't have anything for you . you can look if you want . i got nothing . we 're not robbers . what ?	thing	شيء		ništa		noget	nichts	τίποτα	anything	nada	midagi	mitään	rien	כלום	ništa	semmim	apa-apa	niente	何 も	niets	noe	nic	nada	nimic	ничего	ničesar	ništa	ingenting		gì	何 东 西
26013	3	DN	agreement		do n't do anything unusually stupid .	thing		нищо	nesto		noget	nichts	τίποτα	anything	nada	midagi	mitään		משהו	nešto	semmi	apa-apa	niente			noe	niczego	nada	nimic	ничего	ničesar	nešto	inget	şey	điều gì	什
120	2	DN	autoDN		- still nothing ? - not a sign . how long has he been gone ? nearly two hours .	thing	شئ	нищо	nista		noget	nichts	τίποτα	nothing	¿nada	mitte midagi	mitään	rien	כלום	ništa		ada	niente	も 何	niets	ingenting	nic	nada	nimic	ничегo	nič	ništa	inget	yok	gì	
468	7	DN	autoDN		they oppose him , yet they do nothing . there are some politicians who have dedicated their lives to rome .	thing	شيئاً	нищо	nista		ingenting	nichts	τίποτα	nothing	nada	midagi	mitään	rien	דבר	ništa	semmit		niente	何 も	niks	ingenting	nic	nada	nimic	ничегo	nič	ništa	ingenting	şey		么也
1078	0	DN	autoDN		nothing .	thing	شيء	нищо	ništa	nic	noget	nichts	τίποτα	nothing	nada	midagi	mitään	rien	.כלום	ništa	semmi	tidak ada	niente		niets	ingenting	nic	nada	nimic	ничего	nič	ništa	ingenting			没什 么
1743	13	DN	autoDN		now get me down . toothless , down . gently . see ? nothing to be afraid of .	thing	يدعو	няма	nemaš	čeho	noget		δεν	nothing	nada		ei mitään	aucune	.אין		nincs mitől	tak ada	c'è	こと	niets	noe		não	n-ai	нечего	nič	nema razloga	inget	şey yok		没什 么
1932	5	DN	autoDN		no . so there 's nothing to be embarrassed about .	thing		какво	nemaš	nemáš	intet	nichts		nothing	nada	midagi	mitään	aucune	ממה	nemaš čega		tak	nulla	無	nergens	ingenting	czego	não	n-ai		ničesar	чега	inte	yok	gì	不是
2146	3	DN	autoDN		- there 's nothing on radar ? - no . - sonar ? - no . then we have a problem .	thing	شئ		ništa		intet	nichts	τίποτα	nothing	nada	midagi	mitään	rien	שום דבר	ništa	semmi	apa-apa		何		ingenting	niczego	nada	nimic		ničesar	ништа	inget	şey yok	gì	没有
2631	0	DN	autoDN		nothing would please me more . ''	thing	شيء	нищо	ništa		intet	nichts	τίποτα	nothing	nada	miski		rien	.אין דבר	ništa	semminek	tidak ada	niente	呆れ	met	ingenting	nic	nada	nimic nu	ничто	najbolj	ништа	inget	hiçbir şey	không gì	最令
2863	2	DN	autoDN		anything ? nothing .	thing	شيء	нищо	-ništa		intet	nichts	τίποτα	nothing	nada		mitään	rien	.כלום-	-ništa	semmi	tidak ada	niente	有	niets	ingenting	nic	nada	nimic	ничего	nič	-ništa	inget	yok		一无
3467	0	DN	autoDN		nothing can bring her back . i can .	thing	شيء	нищо	ništa		ingenting	nichts	τίποτα	nothing		miski	mikään	rien	.דבר	ništa	semmi	tak ada	niente	事 でき	niets	ingen ting	nic	nada		ничто	nič	ništa	inget			谁也
4278	15	DN	autoDN		i do not care about one dead dwarf . answer the question . you have nothing to fear . tell us what you know and i will set you free .	thing	للخوف	какво			intet	nichts	τίποτα	nothing	nada	midagi	ei	rien			semmitől	apa	niente	も	niets	ingenting	czego	nada	nu	нечего	ničesar	чега	inget	korkuyorsun		没什 么
4367	4	DN	autoDN		- anything ? - nothing !	thing	شيء	не		-nic	intet	nichts	τίποτα	nothing	¡nada	ei	ei	rien			semmi	tidak	niente		nee	ingenting	nic	nada	nimic	ничего	nič	ништа	ingenting	değil	không	没有
4750	2	DN	autoDN		what ? nothing .	thing	شيء	нищо	ništa	nic	noget	nichts	τίποτα	nothing	nada	mitte midagi	mitään	rien	.כלום-	ništa	semmi	tak ada	niente	別	niks	ingenting	nic	nada	nimic	ничего	nič	ništa	ingeting	şey yok		没事
4875	2	DN	autoDN		you have nothing . like me .	thing	شيء	няма	ništa	nemáš	intet	nichts	τίποτα	nothing	nada	midagi	mitään	rien	כלום	ništa	semmid		niente	何 も	niks	ingenting	nic	nada	nimic	ничего	ničesar nimaš	ništa	ingenting	hiçbir şeyin yok		无
4973	5	DN	autoDN		tunnelling for supply routes . nothing to be concerned about . this way , gentlemen .	thing	يدعو	няма	ništa	není	intet	grund	τίποτα	nothing	nada	pole	ei	ne	.אין	ništa	nincs	tak	non	な	niks	ingenting	ma	nada	nu	беспокойтесь	brez		inget	şey yok	không	没什 么
5198	21	DN	autoDN		there 's just one lesson left , president ellis , so run away , hide , kiss your children goodbye because nothing , not your army , not your red , white , and blue attack dog , can save you .	thing			ništa		intet	nichts	τίποτα	nothing	nada	miski	mikään	rien	שום דבר	ništa	semmi	tak ada	niente	も	niets	ingenting	ani	nada	nimic	ничто	nič	ništa		hiçbir şey		没
5554	8	DN	autoDN		i knew you 'd come for me . nothing will ever keep me away from you .	thing	شيء	нищо	nista	nic	intet	nichts	τίποτα	nothing	nada	miski	mikään ei	rien	.שום דבר	ništa	semmi	tak ada	niente		niets	ingen	nic	nada	nimic nu	ничто	nič	ништа	ingenting	hiçbir şey	không gì	没有 东
5837	15	DN	autoDN		an animal . a fierce creature with long claws and sharp teeth . it fears nothing .	thing	شيئًا		ničega	ničeho	intet	nichts	τίποτα	nothing	nada	midagi		ne	דבר	ničega	semmitől sem		niente		nergens	ingenting	niczego	nada	nimic	ничего	ničesar	ничега	inget	hiçbir	gì cả	么 都
6994	9	DN	autoDN		if you die and i live i 'd have nothing .	thing	شئ	нищо	ništa	nic	intet	nichts	τίποτα	nothing	nada	midagi	ei	rien	דבר	ništa	semmim	ada	niente		niets	ingenting	niczym	nada	nimic	никого	izgubil vse	ништа	ingenting		gì cả	无 所有
7610	17	DN	autoDN		i 'm your whore . and when you are tired of fucking me , i will be nothing .	thing	نكرة	нищо	ništa	nic	intet	nichts	τίποτα	nothing	nada	tühi	mitään	rien	שום דבר	ništa	senki	siapa-siapa	nulla		niets	ingenting	niczym	nada	nimic	никем	nič	ništa	ingenting	hiçbir şeyin		什 么 都
8368	4	DN	autoDN		but if we do nothing , they kill asher , the vice president ... and his entire national security team . and connor , if he 's in there .	thing	شيئا،	нищо	ništa	nic	noget	nichts	τίποτα	nothing	nada	midagi	mitään	rien	כלום	ništa	teszünk semmit	tidak	niente	何 も	niets	noe	nic	nada	nimic		ničesar	učinimo ništa	inget	hiçbir şey	gì	
